"92536","Aguanga","CA","33.485978","-116.82004","-8","1"
"92539","Anza","CA","33.55055","-116.67362","-8","1"
"92543","Hemet","CA","33.73542","-116.97401","-8","1"
"92544","Hemet","CA","33.708843","-116.90948","-8","1"
"92545","Hemet","CA","33.736743","-117.0217","-8","1"
"92546","Hemet","CA","33.752886","-116.055617","-8","1"
"92548","Homeland","CA","33.749656","-117.11706","-8","1"
"92549","Idyllwild","CA","33.750795","-116.72562","-8","1"
"92551","Moreno Valley","CA","33.889035","-117.22046","-8","1"
"92552","Moreno Valley","CA","33.752886","-116.055617","-8","1"
"92553","Moreno Valley","CA","33.923243","-117.24211","-8","1"
"92554","Moreno Valley","CA","33.521993","-115.915905","-8","1"
"92555","Moreno Valley","CA","33.922823","-117.16837","-8","1"
"92556","Moreno Valley","CA","33.752886","-116.055617","-8","1"
"92557","Moreno Valley","CA","33.957957","-117.24833","-8","1"
"92561","Mountain Center","CA","33.632049","-116.55878","-8","1"
"92562","Murrieta","CA","33.568617","-117.25264","-8","1"
"92563","Murrieta","CA","33.571185","-117.15362","-8","1"
"92564","Murrieta","CA","33.752886","-116.055617","-8","1"
"92567","Nuevo","CA","33.819818","-117.11778","-8","1"
"92570","Perris","CA","33.784051","-117.29812","-8","1"
"92571","Perris","CA","33.822068","-117.21514","-8","1"
"92572","Perris","CA","33.752886","-116.055617","-8","1"
"92581","San Jacinto","CA","33.752886","-116.055617","-8","1"
"92582","San Jacinto","CA","33.796153","-117.00046","-8","1"
"92583","San Jacinto","CA","33.788491","-116.95125","-8","1"
"92584","Menifee","CA","33.66035","-117.18987","-8","1"
"92585","Sun City","CA","33.742936","-117.17432","-8","1"
"92586","Sun City","CA","33.70602","-117.1974","-8","1"
"92587","Sun City","CA","33.692876","-117.25038","-8","1"
"92589","Temecula","CA","33.752886","-116.055617","-8","1"
"92590","Temecula","CA","33.479467","-117.20933","-8","1"
"92591","Temecula","CA","33.52775","-117.12056","-8","1"
"92592","Temecula","CA","33.495343","-117.07657","-8","1"
"92593","Temecula","CA","33.752886","-116.055617","-8","1"
"92595","Wildomar","CA","33.614385","-117.2608","-8","1"
"92596","Winchester","CA","33.653216","-117.07986","-8","1"
"92599","Perris","CA","33.752886","-116.055617","-8","1"
"92602","Irvine","CA","33.73297","-117.76932","-8","1"
"92603","Irvine","CA","33.648871","-117.764637","-8","1"
"92604","Irvine","CA","33.68762","-117.78852","-8","1"
"92605","Huntington Beach","CA","33.640302","-117.769442","-8","1"
"92606","Irvine","CA","33.695576","-117.80588","-8","1"
"92607","Laguna Niguel","CA","33.640302","-117.769442","-8","1"
"92610","Foothill Ranch","CA","33.685479","-117.6669","-8","1"
"92612","Irvine","CA","33.650813","-117.81771","-8","1"
"92614","Irvine","CA","33.680408","-117.82592","-8","1"
"92615","Huntington Beach","CA","33.640302","-117.769442","-8","1"
"92616","Irvine","CA","33.640302","-117.769442","-8","1"
"92618","Irvine","CA","33.659639","-117.73948","-8","1"
"92619","Irvine","CA","33.66985","-117.765939","-8","1"
"92620","Irvine","CA","33.714889","-117.7633","-8","1"
"92623","Irvine","CA","33.686519","-117.830788","-8","1"
"92624","Capistrano Beach","CA","33.460727","-117.66467","-8","1"
"92625","Corona Del Mar","CA","33.600172","-117.86823","-8","1"
"92626","Costa Mesa","CA","33.677224","-117.90863","-8","1"
"92627","Costa Mesa","CA","33.647028","-117.91506","-8","1"
"92628","Costa Mesa","CA","33.640302","-117.769442","-8","1"
"92629","Dana Point","CA","33.475302","-117.70327","-8","1"
"92630","Lake Forest","CA","33.640223","-117.69108","-8","1"
"92635","Laguna Hills","CA","33.573176","-117.698173","-8","1"
"92646","Huntington Beach","CA","33.666269","-117.9693","-8","1"
"92647","Huntington Beach","CA","33.725167","-118.00509","-8","1"
"92648","Huntington Beach","CA","33.673468","-118.00243","-8","1"
"92649","Huntington Beach","CA","33.720017","-118.04614","-8","1"
"92650","East Irvine","CA","33.640302","-117.769442","-8","1"
"92651","Laguna Beach","CA","33.535325","-117.77192","-8","1"
"92652","Laguna Beach","CA","33.640302","-117.769442","-8","1"
"92653","Laguna Hills","CA","33.602823","-117.71295","-8","1"
"92654","Laguna Hills","CA","33.601673","-117.716885","-8","1"
"92655","Midway City","CA","33.745166","-117.98569","-8","1"
"92656","Aliso Viejo","CA","33.581533","-117.72474","-8","1"
"92657","Newport Coast","CA","33.610717","-117.8325","-8","1"
"92658","Newport Beach","CA","33.640302","-117.769442","-8","1"
"92659","Newport Beach","CA","33.611198","-117.886731","-8","1"
"92660","Newport Beach","CA","33.634821","-117.87453","-8","1"
"92661","Newport Beach","CA","33.601822","-117.89966","-8","1"
"92662","Newport Beach","CA","33.606271","-117.89243","-7","1"
"92663","Newport Beach","CA","33.619221","-117.93087","-8","1"
"92670","Placentia","CA","33.870714","-117.879342","-8","1"
"92672","San Clemente","CA","33.427078","-117.61401","-8","1"
"92673","San Clemente","CA","33.462927","-117.62414","-8","1"
"92674","San Clemente","CA","33.438428","-117.623131","-8","1"
"92675","San Juan Capistrano","CA","33.500843","-117.65866","-8","1"
"92676","Silverado","CA","33.743168","-117.63563","-8","1"
"92677","Laguna Niguel","CA","33.531938","-117.7025","-8","1"
"92678","Trabuco Canyon","CA","33.673979","-117.59457","-8","1"
"92679","Trabuco Canyon","CA","33.639227","-117.58518","-8","1"
"92680","Garden Grove","CA","33.792124","-117.993561","-8","1"
"92683","Westminster","CA","33.751418","-117.99392","-8","1"
"92684","Westminster","CA","33.640302","-117.769442","-8","1"
"92685","Westminster","CA","33.640302","-117.769442","-8","1"
"92688","Rancho Santa Margarita","CA","33.639994","-117.60351","-8","1"
"92690","Mission Viejo","CA","33.640302","-117.769442","-8","1"
"92691","Mission Viejo","CA","33.611272","-117.66681","-8","1"
"92692","Mission Viejo","CA","33.615462","-117.64093","-8","1"
"92693","San Juan Capistrano","CA","33.555323","-117.564","-8","1"
"92694","Ladera Ranch","CA","33.570763","-117.63463","-8","1"
"92697","Irvine","CA","33.640302","-117.769442","-8","1"
"92698","Aliso Viejo","CA","33.640302","-117.769442","-8","1"
"92701","Santa Ana","CA","33.747017","-117.86248","-8","1"
"92702","Santa Ana","CA","33.640302","-117.769442","-8","1"
"92703","Santa Ana","CA","33.747067","-117.90433","-8","1"
"92704","Santa Ana","CA","33.724167","-117.90623","-8","1"
"92705","Santa Ana","CA","33.762117","-117.81828","-8","1"
"92706","Santa Ana","CA","33.765916","-117.88139","-8","1"
"92707","Santa Ana","CA","33.719118","-117.87143","-8","1"
"92708","Fountain Valley","CA","33.708618","-117.95629","-8","1"
"92709","Irvine","CA","33.640302","-117.769442","-8","1"
"92710","Irvine","CA","33.711552","-117.809881","-8","1"
"92711","Santa Ana","CA","33.640302","-117.769442","-8","1"
"92712","Santa Ana","CA","33.640302","-117.769442","-8","1"
"92728","Fountain Valley","CA","33.640302","-117.769442","-8","1"
"92735","Santa Ana","CA","33.640302","-117.769442","-8","1"
"92780","Tustin","CA","33.741651","-117.82127","-8","1"
"92781","Tustin","CA","33.640302","-117.769442","-8","1"
"92782","Tustin","CA","33.739571","-117.78618","-8","1"
"92799","Santa Ana","CA","33.640302","-117.769442","-8","1"
"92801","Anaheim","CA","33.844814","-117.95381","-8","1"
"92802","Anaheim","CA","33.806965","-117.92594","-8","1"
"92803","Anaheim","CA","33.640302","-117.769442","-8","1"
"92804","Anaheim","CA","33.818165","-117.97304","-8","1"
"92805","Anaheim","CA","33.835665","-117.90807","-8","1"
"92806","Anaheim","CA","33.835465","-117.87362","-8","1"
"92807","Anaheim","CA","33.850515","-117.79113","-8","1"
"92808","Anaheim","CA","33.858151","-117.73864","-8","1"
"92811","Atwood","CA","33.640302","-117.769442","-8","1"
"92812","Anaheim","CA","33.640302","-117.769442","-8","1"
"92814","Anaheim","CA","33.640302","-117.769442","-8","1"
"92815","Anaheim","CA","33.640302","-117.769442","-8","1"
"92816","Anaheim","CA","33.640302","-117.769442","-8","1"
"92817","Anaheim","CA","33.640302","-117.769442","-8","1"
"92821","Brea","CA","33.923463","-117.89559","-8","1"
"92822","Brea","CA","33.640302","-117.769442","-8","1"
"92823","Brea","CA","33.918965","-117.83252","-8","1"
"92825","Anaheim","CA","33.640302","-117.769442","-8","1"
"92831","Fullerton","CA","33.878981","-117.89325","-8","1"
"92832","Fullerton","CA","33.869114","-117.92985","-8","1"
"92833","Fullerton","CA","33.874314","-117.9637","-8","1"
"92834","Fullerton","CA","33.640302","-117.769442","-8","1"
"92835","Fullerton","CA","33.903164","-117.91224","-8","1"
"92836","Fullerton","CA","33.640302","-117.769442","-8","1"
"92837","Fullerton","CA","33.640302","-117.769442","-8","1"
"92838","Fullerton","CA","33.640302","-117.769442","-8","1"
"92840","Garden Grove","CA","33.785166","-117.93406","-8","1"
"92841","Garden Grove","CA","33.786915","-117.98224","-8","1"
"92842","Garden Grove","CA","33.640302","-117.769442","-8","1"
"92843","Garden Grove","CA","33.763033","-117.9355","-8","1"
"92844","Garden Grove","CA","33.765516","-117.9731","-8","1"
"92845","Garden Grove","CA","33.782916","-118.02619","-8","1"
"92846","Garden Grove","CA","33.640302","-117.769442","-8","1"
"92850","Anaheim","CA","33.640302","-117.769442","-8","1"
"92856","Orange","CA","33.640302","-117.769442","-8","1"
"92857","Orange","CA","33.640302","-117.769442","-8","1"
"92859","Orange","CA","33.640302","-117.769442","-8","1"
"92860","Norco","CA","33.925885","-117.55978","-8","1"
"92861","Villa Park","CA","33.812662","-117.81623","-8","1"
"92862","Orange","CA","33.640302","-117.769442","-8","1"
"92863","Orange","CA","33.640302","-117.769442","-8","1"
"92864","Orange","CA","33.640302","-117.769442","-8","1"
"92865","Orange","CA","33.8318","-117.84739","-8","1"
"92866","Orange","CA","33.785091","-117.84569","-8","1"
"92867","Orange","CA","33.811566","-117.82919","-8","1"
"92868","Orange","CA","33.787266","-117.87494","-8","1"
"92869","Orange","CA","33.792687","-117.79975","-8","1"
"92870","Placentia","CA","33.883314","-117.85446","-8","1"
"92871","Placentia","CA","33.640302","-117.769442","-8","1"
"92877","Corona","CA","33.752886","-116.055617","-8","1"
"92878","Corona","CA","33.752886","-116.055617","-8","1"
"92879","Corona","CA","33.8808","-117.54068","-8","1"
"92880","Corona","CA","33.903803","-117.60221","-8","1"
"92881","Corona","CA","33.839516","-117.53581","-8","1"
"92882","Corona","CA","33.866555","-117.59167","-8","1"
"92883","Corona","CA","33.771548","-117.47884","-8","1"
"92885","Yorba Linda","CA","33.640302","-117.769442","-8","1"
"92886","Yorba Linda","CA","33.888062","-117.80407","-8","1"
"92887","Yorba Linda","CA","33.883223","-117.73856","-8","1"
"92899","Anaheim","CA","33.640302","-117.769442","-8","1"
"93001","Ventura","CA","34.311203","-119.30164","-8","1"
"93002","Ventura","CA","34.032383","-119.1343","-8","1"
"93003","Ventura","CA","34.268736","-119.2249","-8","1"
"93004","Ventura","CA","34.278812","-119.16784","-8","1"
"93005","Ventura","CA","34.032383","-119.1343","-8","1"
"93006","Ventura","CA","34.032383","-119.1343","-8","1"
"93007","Ventura","CA","34.032383","-119.1343","-8","1"
"93009","Ventura","CA","34.356248","-119.146228","-8","1"
"93010","Camarillo","CA","34.231754","-119.05258","-8","1"
"93011","Camarillo","CA","34.032383","-119.1343","-8","1"
"93012","Camarillo","CA","34.218756","-118.99213","-8","1"
"93013","Carpinteria","CA","34.402194","-119.52308","-8","1"
"93014","Carpinteria","CA","34.262834","-119.848555","-8","1"
"93015","Fillmore","CA","34.396646","-118.90082","-8","1"
"93016","Fillmore","CA","34.032383","-119.1343","-8","1"
"93020","Moorpark","CA","34.032383","-119.1343","-8","1"
"93021","Moorpark","CA","34.292898","-118.87134","-8","1"
"93022","Oak View","CA","34.401466","-119.30082","-8","1"
"93023","Ojai","CA","34.456957","-119.25307","-8","1"
"93024","Ojai","CA","34.032383","-119.1343","-8","1"
"93030","Oxnard","CA","34.21707","-119.1769","-8","1"
"93031","Oxnard","CA","34.032383","-119.1343","-8","1"
"93032","Oxnard","CA","34.032383","-119.1343","-8","1"
"93033","Oxnard","CA","34.166933","-119.16113","-8","1"
"93034","Oxnard","CA","34.032383","-119.1343","-8","1"
"93035","Oxnard","CA","34.179304","-119.22189","-8","1"
"93036","Oxnard","CA","34.22942","-119.178814","-8","1"
"93040","Piru","CA","34.424363","-118.73908","-8","1"
"93041","Port Hueneme","CA","34.154072","-119.18829","-8","1"
"93042","Point Mugu Nawc","CA","34.113389","-119.112432","-8","1"
"93043","Port Hueneme Cbc Base","CA","34.162124","-119.207364","-8","1"
"93044","Port Hueneme","CA","34.032383","-119.1343","-8","1"
"93060","Santa Paula","CA","34.367474","-119.07317","-8","1"
"93061","Santa Paula","CA","34.032383","-119.1343","-8","1"
"93062","Simi Valley","CA","34.032383","-119.1343","-8","1"
"93063","Simi Valley","CA","34.279343","-118.69607","-8","1"
"93064","Brandeis","CA","34.258203","-118.710724","-8","1"
"93065","Simi Valley","CA","34.265003","-118.77177","-8","1"
"93066","Somis","CA","34.287679","-119.02059","-8","1"
"93067","Summerland","CA","34.421895","-119.60084","-8","1"
"93093","Simi Valley","CA","34.032383","-119.1343","-8","1"
"93094","Simi Valley","CA","34.032383","-119.1343","-8","1"
"93099","Simi Valley","CA","34.032383","-119.1343","-8","1"
"93101","Santa Barbara","CA","34.420163","-119.7065","-8","1"
"93102","Santa Barbara","CA","34.262834","-119.848555","-8","1"
"93103","Santa Barbara","CA","34.428191","-119.68412","-8","1"
"93105","Santa Barbara","CA","34.44005","-119.75496","-8","1"
"93106","Santa Barbara","CA","34.432896","-119.837072","-8","1"
"93107","Santa Barbara","CA","34.421795","-119.863722","-8","1"
"93108","Santa Barbara","CA","34.433687","-119.63184","-8","1"
"93109","Santa Barbara","CA","34.40323","-119.72069","-8","1"
"93110","Santa Barbara","CA","34.439579","-119.76788","-8","1"
"93111","Santa Barbara","CA","34.443529","-119.80297","-8","1"
"93116","Goleta","CA","34.262834","-119.848555","-8","1"
"93117","Goleta","CA","34.443746","-119.94215","-8","1"
"93118","Goleta","CA","34.262834","-119.848555","-8","1"
"93120","Santa Barbara","CA","34.262834","-119.848555","-8","1"
"93121","Santa Barbara","CA","34.262834","-119.848555","-8","1"
"93130","Santa Barbara","CA","34.262834","-119.848555","-8","1"
"93140","Santa Barbara","CA","34.262834","-119.848555","-8","1"
"93150","Santa Barbara","CA","34.262834","-119.848555","-8","1"
"93160","Santa Barbara","CA","34.262834","-119.848555","-8","1"
"93190","Santa Barbara","CA","34.262834","-119.848555","-8","1"
"93199","Goleta","CA","34.262834","-119.848555","-8","1"
"93201","Alpaugh","CA","35.889586","-119.49352","-8","1"
"93202","Armona","CA","36.311439","-119.70823","-8","1"
"93203","Arvin","CA","35.161923","-118.84655","-8","1"
"93204","Avenal","CA","35.930766","-120.10057","-8","1"
"93205","Bodfish","CA","35.576134","-118.46745","-8","1"
"93206","Buttonwillow","CA","35.37825","-119.41664","-8","1"
"93207","California Hot Springs","CA","35.87137","-118.6821","-8","1"
"93208","Camp Nelson","CA","36.062748","-118.60663","-8","1"
"93210","Coalinga","CA","36.194736","-120.30865","-8","1"
"93212","Corcoran","CA","36.085342","-119.5548","-8","1"
"93215","Delano","CA","35.774967","-119.23371","-8","1"
"93216","Delano","CA","35.771876","-119.26984","-8","1"
"93217","Earlimart","CA","35.89151","-119.263225","-8","1"
"93218","Ducor","CA","35.842485","-119.01483","-8","1"
"93219","Earlimart","CA","35.87368","-119.26362","-8","1"
"93220","Edison","CA","35.357018","-118.810069","-8","1"
"93221","Exeter","CA","36.304696","-119.11383","-8","1"
"93222","Frazier Park","CA","34.850984","-119.16626","-8","1"
"93223","Farmersville","CA","36.300574","-119.20552","-8","1"
"93224","Fellows","CA","35.202535","-119.56093","-8","1"
"93225","Frazier Park","CA","34.815266","-119.00404","-8","1"
"93226","Glennville","CA","35.727428","-118.72424","-8","1"
"93227","Goshen","CA","36.357151","-119.425371","-8","1"
"93230","Hanford","CA","36.327063","-119.6451","-8","1"
"93231","Hanford","CA","36.138861","-119.894727","-8","1"
"93232","Hanford","CA","36.138861","-119.894727","-8","1"
"93234","Huron","CA","36.209815","-120.0847","-8","1"
"93235","Ivanhoe","CA","36.387879","-119.21908","-8","1"
"93237","Kaweah","CA","36.472713","-118.902899","-8","1"
"93238","Kernville","CA","35.784367","-118.43769","-8","1"
"93239","Kettleman City","CA","36.015318","-120.00772","-8","1"
"93240","Lake Isabella","CA","35.617148","-118.45299","-8","1"
"93241","Lamont","CA","35.256873","-118.91325","-8","1"
"93242","Laton","CA","36.43465","-119.71753","-8","1"
"93243","Lebec","CA","34.851405","-118.87993","-8","1"
"93244","Lemon Cove","CA","36.417743","-119.00457","-8","1"
"93245","Lemoore","CA","36.312075","-119.80349","-8","1"
"93246","Lemoore","CA","36.138861","-119.894727","-8","1"
"93247","Lindsay","CA","36.201983","-119.08589","-8","1"
"93249","Lost Hills","CA","35.689717","-119.91961","-8","1"
"93250","McFarland","CA","35.670747","-119.21336","-8","1"
"93251","McKittrick","CA","35.364749","-119.70242","-8","1"
"93252","Maricopa","CA","35.040362","-119.41514","-8","1"
"93254","New Cuyama","CA","34.956385","-119.74696","-8","1"
"93255","Onyx","CA","35.666835","-118.01701","-8","1"
"93256","Pixley","CA","35.957119","-119.31287","-8","1"
"93257","Porterville","CA","36.055121","-119.01595","-8","1"
"93258","Porterville","CA","36.033126","-119.007265","-8","1"
"93260","Posey","CA","35.846291","-118.63298","-8","1"
"93261","Richgrove","CA","35.801627","-119.11699","-8","1"
"93262","Sequoia National Park","CA","36.596251","-118.73425","-8","1"
"93263","Shafter","CA","35.490517","-119.26495","-8","1"
"93265","Springville","CA","36.150892","-118.76204","-8","1"
"93266","Stratford","CA","36.177361","-119.82042","-8","1"
"93267","Strathmore","CA","36.141864","-119.09411","-8","1"
"93268","Taft","CA","35.162776","-119.4303","-8","1"
"93270","Terra Bella","CA","35.94901","-119.03742","-8","1"
"93271","Three Rivers","CA","36.431565","-118.86296","-8","1"
"93272","Tipton","CA","36.059363","-119.32025","-8","1"
"93274","Tulare","CA","36.201451","-119.34994","-8","1"
"93275","Tulare","CA","36.26699","-118.776902","-8","1"
"93276","Tupman","CA","35.305512","-119.38925","-8","1"
"93277","Visalia","CA","36.311","-119.32637","-8","1"
"93278","Visalia","CA","36.126621","-118.819365","-8","1"
"93279","Visalia","CA","36.393615","-119.118982","-8","1"
"93280","Wasco","CA","35.605045","-119.37143","-8","1"
"93282","Waukena","CA","36.12763","-119.52202","-8","1"
"93283","Weldon","CA","35.614134","-118.27824","-8","1"
"93285","Wofford Heights","CA","35.714118","-118.48416","-8","1"
"93286","Woodlake","CA","36.431121","-119.10642","-8","1"
"93287","Woody","CA","35.702936","-118.8844","-8","1"
"93291","Visalia","CA","36.351009","-119.33655","-8","1"
"93292","Visalia","CA","36.358928","-119.24027","-8","1"
"93301","Bakersfield","CA","35.381408","-119.01935","-8","1"
"93302","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93303","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93304","Bakersfield","CA","35.344209","-119.02225","-8","1"
"93305","Bakersfield","CA","35.387058","-118.98647","-8","1"
"93306","Bakersfield","CA","35.396411","-118.92268","-8","1"
"93307","Bakersfield","CA","35.324767","-118.96329","-8","1"
"93308","Bakersfield","CA","35.487491","-119.00896","-8","1"
"93309","Bakersfield","CA","35.340759","-119.06497","-8","1"
"93311","Bakersfield","CA","35.200467","-119.17399","-8","1"
"93312","Bakersfield","CA","35.39068","-119.18583","-8","1"
"93313","Bakersfield","CA","35.19766","-119.05698","-8","1"
"93325","Lake of the Woods","CA","34.819232","-119.000391","-8","1"
"93380","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93381","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93382","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93383","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93384","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93385","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93386","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93387","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93388","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93389","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93390","Bakersfield","CA","35.294405","-118.905173","-8","1"
"93401","San Luis Obispo","CA","35.262548","-120.65196","-8","1"
"93402","Los Osos","CA","35.313222","-120.83468","-8","1"
"93403","San Luis Obispo","CA","35.347065","-120.455345","-8","1"
"93405","San Luis Obispo","CA","35.277189","-120.70305","-8","1"
"93406","San Luis Obispo","CA","35.347065","-120.455345","-8","1"
"93407","San Luis Obispo","CA","35.347065","-120.455345","-8","1"
"93408","San Luis Obispo","CA","35.347065","-120.455345","-8","1"
"93409","San Luis Obispo","CA","35.221085","-120.636399","-8","1"
"93410","San Luis Obispo","CA","35.347065","-120.455345","-8","1"
"93412","Los Osos","CA","35.347065","-120.455345","-8","1"
"93420","Arroyo Grande","CA","35.119678","-120.55116","-8","1"
"93421","Arroyo Grande","CA","35.347065","-120.455345","-8","1"
"93422","Atascadero","CA","35.474913","-120.676","-8","1"
"93423","Atascadero","CA","35.428241","-120.769493","-8","1"
"93424","Avila Beach","CA","35.18554","-120.72583","-8","1"
"93426","Bradley","CA","35.834919","-120.98093","-8","1"
"93427","Buellton","CA","34.613014","-120.2051","-8","1"
"93428","Cambria","CA","35.563246","-121.07736","-8","1"
"93429","Casmalia","CA","34.842293","-120.5318","-8","1"
"93430","Cayucos","CA","35.459347","-120.88947","-8","1"
"93432","Creston","CA","35.495242","-120.48392","-8","1"
"93433","Grover Beach","CA","35.120934","-120.61952","-8","1"
"93434","Guadalupe","CA","34.958896","-120.58014","-8","1"
"93435","Harmony","CA","35.508282","-121.03551","-8","1"
"93436","Lompoc","CA","34.639682","-120.4471","-8","1"
"93437","Lompoc","CA","34.73489","-120.53467","-8","1"
"93438","Lompoc","CA","34.262834","-119.848555","-8","1"
"93440","Los Alamos","CA","34.75465","-120.27032","-8","1"
"93441","Los Olivos","CA","34.709973","-120.09201","-8","1"
"93442","Morro Bay","CA","35.373047","-120.83844","-8","1"
"93443","Morro Bay","CA","35.347065","-120.455345","-8","1"
"93444","Nipomo","CA","35.032408","-120.49446","-8","1"
"93445","Oceano","CA","35.097599","-120.61327","-8","1"
"93446","Paso Robles","CA","35.640589","-120.70418","-8","1"
"93447","Paso Robles","CA","35.664837","-120.64542","-8","1"
"93448","Pismo Beach","CA","35.347065","-120.455345","-8","1"
"93449","Pismo Beach","CA","35.150886","-120.65401","-8","1"
"93450","San Ardo","CA","35.964022","-120.87339","-8","1"
"93451","San Miguel","CA","35.818054","-120.63645","-8","1"
"93452","San Simeon","CA","35.664386","-121.21965","-8","1"
"93453","Santa Margarita","CA","35.323098","-120.08301","-8","1"
"93454","Santa Maria","CA","34.900809","-120.34876","-8","1"
"93455","Santa Maria","CA","34.87455","-120.42806","-8","1"
"93456","Santa Maria","CA","35.027682","-120.196818","-8","1"
"93457","Santa Maria","CA","34.836252","-120.53421","-8","1"
"93458","Santa Maria","CA","34.956344","-120.45243","-8","1"
"93460","Santa Ynez","CA","34.626931","-120.0661","-8","1"
"93461","Shandon","CA","35.636185","-120.27185","-8","1"
"93463","Solvang","CA","34.608938","-120.13838","-8","1"
"93464","Solvang","CA","34.674436","-120.111465","-8","1"
"93465","Templeton","CA","35.54464","-120.72428","-8","1"
"93483","Grover Beach","CA","35.347065","-120.455345","-8","1"
"93492","Morro Bay","CA","35.372861","-120.859391","-8","1"
"93501","Mojave","CA","35.04535","-118.16141","-8","1"
"93502","Mojave","CA","35.068161","-118.224785","-8","1"
"93504","California City","CA","35.187133","-117.885359","-8","1"
"93505","California City","CA","35.139327","-117.91473","-8","1"
"93510","Acton","CA","34.497245","-118.18951","-8","1"
"93512","Benton","CA","37.583838","-118.23615","-8","1"
"93513","Big Pine","CA","37.1363","-118.27335","-8","1"
"93514","Bishop","CA","37.282192","-118.38717","-8","1"
"93515","Bishop","CA","36.626033","-117.218616","-8","1"
"93516","Boron","CA","35.030694","-117.67264","-8","1"
"93517","Bridgeport","CA","38.21053","-119.31968","-8","1"
"93518","Caliente","CA","35.381552","-118.54748","-8","1"
"93519","Cantil","CA","35.177369","-118.035049","-8","1"
"93522","Darwin","CA","36.269728","-117.59002","-8","1"
"93523","Edwards","CA","35.044352","-117.8578","-8","1"
"93524","Edwards","CA","35.294405","-118.905173","-8","1"
"93526","Independence","CA","36.851729","-118.20743","-8","1"
"93527","Inyokern","CA","35.734418","-117.89313","-8","1"
"93528","Johannesburg","CA","35.366197","-117.63618","-8","1"
"93529","June Lake","CA","37.765218","-119.07769","-8","1"
"93530","Keeler","CA","36.495772","-117.88289","-8","1"
"93531","Keene","CA","35.241311","-118.59338","-8","1"
"93532","Lake Hughes","CA","34.676708","-118.45592","-8","1"
"93534","Lancaster","CA","34.698696","-118.15015","-8","1"
"93535","Lancaster","CA","34.691946","-117.97756","-8","1"
"93536","Lancaster","CA","34.728857","-118.32683","-8","1"
"93539","Lancaster","CA","33.786594","-118.298662","-8","1"
"93540","Lake Isabella","CA","35.60345","-118.476436","-8","1"
"93541","Lee Vining","CA","37.973204","-119.12029","-8","1"
"93542","Little Lake","CA","36.626033","-117.218616","-8","1"
"93543","Littlerock","CA","34.533321","-117.94904","-8","1"
"93544","Llano","CA","34.493392","-117.77444","-8","1"
"93545","Lone Pine","CA","36.589514","-118.07367","-8","1"
"93546","Mammoth Lakes","CA","37.621587","-118.86279","-8","1"
"93549","Olancha","CA","36.228484","-117.97084","-8","1"
"93550","Palmdale","CA","34.56548","-118.08549","-8","1"
"93551","Palmdale","CA","34.606146","-118.18495","-8","1"
"93552","Palmdale","CA","34.561207","-118.0375","-8","1"
"93553","Pearblossom","CA","34.487552","-117.89885","-8","1"
"93554","Randsburg","CA","35.409108","-117.69966","-8","1"
"93555","Ridgecrest","CA","35.599177","-117.68065","-8","1"
"93556","Ridgecrest","CA","35.294405","-118.905173","-8","1"
"93558","Red Mountain","CA","34.839964","-115.967051","-8","1"
"93560","Rosamond","CA","34.88923","-118.33629","-8","1"
"93561","Tehachapi","CA","35.132673","-118.50781","-8","1"
"93562","Trona","CA","35.764433","-117.38202","-8","1"
"93563","Valyermo","CA","34.394253","-117.69475","-8","1"
"93564","Rosamond","CA","34.900151","-118.246691","-8","1"
"93581","Tehachapi","CA","35.294405","-118.905173","-8","1"
"93584","Lancaster","CA","33.786594","-118.298662","-8","1"
"93586","Lancaster","CA","33.786594","-118.298662","-8","1"
"93590","Palmdale","CA","33.786594","-118.298662","-8","1"
"93591","Palmdale","CA","34.596742","-117.84467","-8","1"
"93592","Trona","CA","34.839964","-115.967051","-8","1"
"93596","Boron","CA","35.294405","-118.905173","-8","1"
"93599","Palmdale","CA","33.786594","-118.298662","-8","1"
"93601","Ahwahnee","CA","37.388698","-119.72439","-8","1"
"93602","Auberry","CA","37.077273","-119.42982","-8","1"
"93603","Badger","CA","36.678073","-118.9601","-8","1"
"93604","Bass Lake","CA","37.364625","-119.51261","-8","1"
"93605","Big Creek","CA","37.191503","-119.26372","-8","1"
"93606","Biola","CA","36.802534","-120.01902","-8","1"
"93607","Burrel","CA","36.589797","-119.899405","-8","1"
"93608","Cantua Creek","CA","36.523482","-120.38428","-8","1"
"93609","Caruthers","CA","36.534599","-119.83592","-8","1"
"93610","Chowchilla","CA","37.100417","-120.27864","-8","1"
"93611","Clovis","CA","36.840057","-119.66107","-8","1"
"93612","Clovis","CA","36.813456","-119.70826","-8","1"
"93613","Clovis","CA","37.036529","-119.511704","-8","1"
"93614","Coarsegold","CA","37.206505","-119.7207","-8","1"
"93615","Cutler","CA","36.506019","-119.2866","-8","1"
