6255149	North America	6252001	United States	4736286	Texas	4696310	Harper	30.2999	-99.2442	
6255149	North America	6252001	United States	4736286	Texas	4696593	Haskell	33.1576	-99.7337	
6255149	North America	6252001	United States	4736286	Texas	4696605	Haslet	32.9748	-97.3478	
6255149	North America	6252001	United States	4736286	Texas	4696686	Hawkins	32.5885	-95.2041	
6255149	North America	6252001	United States	4736286	Texas	4696862	Hearne	30.8785	-96.593	
6255149	North America	6252001	United States	4736286	Texas	4696876	Heath	32.8365	-96.475	
6255149	North America	6252001	United States	4736286	Texas	4696922	Hebbronville	27.3067	-98.6784	
6255149	North America	6252001	United States	4736286	Texas	4696924	Hedwig Village	29.7775	-95.5172	
6255149	North America	6252001	United States	4736286	Texas	4696953	Heidelberg	26.197	-97.8803	
6255149	North America	6252001	United States	4736286	Texas	4697038	Helotes	29.578	-98.6898	
6255149	North America	6252001	United States	4736286	Texas	4697054	Hemphill	31.3407	-93.8468	
6255149	North America	6252001	United States	4736286	Texas	4697060	Hempstead	30.0974	-96.0783	Khempsted,Хемпстед
6255149	North America	6252001	United States	4736286	Texas	4697128	Henrietta	33.8173	-98.1953	
6255149	North America	6252001	United States	4736286	Texas	4697330	Hewitt	31.4624	-97.1958	
6255149	North America	6252001	United States	4736286	Texas	4697379	Hickory Creek	31.3788	-95.3213	
6255149	North America	6252001	United States	4736286	Texas	4697440	Hico	31.9829	-98.0337	
6255149	North America	6252001	United States	4736286	Texas	4697442	Hidalgo	26.1003	-98.2631	
6255149	North America	6252001	United States	4736286	Texas	4697485	Hideaway	32.4904	-95.4575	
6255149	North America	6252001	United States	4736286	Texas	4697616	Highland Park	32.8335	-96.7919	Khajlend Park,Хайленд Парк
6255149	North America	6252001	United States	4736286	Texas	4697645	Highland Village	33.0918	-97.0467	
6255149	North America	6252001	United States	4736286	Texas	4697652	Highlands	29.8188	-95.056	
6255149	North America	6252001	United States	4736286	Texas	4697867	Hillsboro	32.011	-97.13	Khillsboro,Хиллсборо
6255149	North America	6252001	United States	4736286	Texas	4697909	Hilltop Lakes	31.0793	-96.2038	
6255149	North America	6252001	United States	4736286	Texas	4697988	Hitchcock	29.3483	-95.016	
6255149	North America	6252001	United States	4736286	Texas	4698241	Holiday Lakes	29.2097	-95.5169	
6255149	North America	6252001	United States	4736286	Texas	4698254	Holland	30.8782	-97.4017	Gollandija,Голландия
6255149	North America	6252001	United States	4736286	Texas	4698296	Holliday	33.8162	-98.6951	
6255149	North America	6252001	United States	4736286	Texas	4698384	Hollywood Park	29.6005	-98.4872	
6255149	North America	6252001	United States	4736286	Texas	4698562	Hondo	29.3475	-99.1414	
6255149	North America	6252001	United States	4736286	Texas	4698610	Honey Grove	33.5834	-95.91	
6255149	North America	6252001	United States	4736286	Texas	4698646	Hooks	33.4662	-94.2885	
6255149	North America	6252001	United States	4736286	Texas	4698809	Hornsby Bend	30.2474	-97.5833	
6255149	North America	6252001	United States	4736286	Texas	4698864	Horseshoe Bay	30.5483	-98.3378	
6255149	North America	6252001	United States	4736286	Texas	4699066	Houston	29.7633	-95.3633	Chiouston,HOU,Houston,Hustonia,Kh'juston,Khjust"n,hiws tan,hyustana,hyusuton,xiu si dun,ywstwn,Χιούστον,Хьюстон,Хюстън,יוסטון,ھيۇستون,ह्युस्टन,ฮิวสตัน,ヒューストン,休斯敦
6255149	North America	6252001	United States	4736286	Texas	4699204	Howe	33.5087	-96.6122	
6255149	North America	6252001	United States	4736286	Texas	4699235	Hubbard	31.8485	-96.7972	
6255149	North America	6252001	United States	4736286	Texas	4699302	Hudson	31.3227	-94.7783	Gudzon,Гудзон
6255149	North America	6252001	United States	4736286	Texas	4699303	Hudson	29.9025	-95.5024	
6255149	North America	6252001	United States	4736286	Texas	4699304	Hudson Bend	30.4171	-97.9292	
6255149	North America	6252001	United States	4736286	Texas	4699323	Hudson Oaks	32.7571	-97.7067	
6255149	North America	6252001	United States	4736286	Texas	4699392	Hughes Springs	32.9985	-94.6308	
6255149	North America	6252001	United States	4736286	Texas	4699442	Humble	29.9988	-95.2622	
6255149	North America	6252001	United States	4736286	Texas	4699531	Hunters Creek Village	29.7705	-95.4955	
6255149	North America	6252001	United States	4736286	Texas	4699533	Huntington	31.2777	-94.5766	Khantington,Хантингтон
6255149	North America	6252001	United States	4736286	Texas	4699540	Huntsville	30.7235	-95.5508	Khantsvill,Хантсвилл
6255149	North America	6252001	United States	4736286	Texas	4699575	Hurst	32.8235	-97.1706	Kherst,Херст
6255149	North America	6252001	United States	4736286	Texas	4699608	Hutchins	32.6493	-96.7131	
6255149	North America	6252001	United States	4736286	Texas	4699626	Hutto	30.5427	-97.5467	
6255149	North America	6252001	United States	4736286	Texas	4699938	Indian Hills	26.2129	-97.9164	
6255149	North America	6252001	United States	4736286	Texas	4700024	Inez	28.9039	-96.788	
6255149	North America	6252001	United States	4736286	Texas	4700033	Ingleside	27.8778	-97.2117	
6255149	North America	6252001	United States	4736286	Texas	4700044	Ingram	30.0774	-99.2403	
6255149	North America	6252001	United States	4736286	Texas	4700120	Iowa Colony	29.4825	-95.4155	
6255149	North America	6252001	United States	4736286	Texas	4700122	Iowa Park	33.9515	-98.6687	
6255149	North America	6252001	United States	4736286	Texas	4700168	Irving	32.814	-96.9489	Irving,Ирвинг
6255149	North America	6252001	United States	4736286	Texas	4700234	Italy	32.184	-96.8847	
6255149	North America	6252001	United States	4736286	Texas	4700235	Itasca	32.1596	-97.15	
6255149	North America	6252001	United States	4736286	Texas	4700401	Jacinto City	29.7675	-95.2338	
6255149	North America	6252001	United States	4736286	Texas	4700455	Jacksboro	33.2184	-98.1587	
6255149	North America	6252001	United States	4736286	Texas	4700550	Jacksonville	31.9638	-95.2705	Dzheksonvill,Джексонвилл
6255149	North America	6252001	United States	4736286	Texas	4700731	Jasper	30.9202	-93.9966	
6255149	North America	6252001	United States	4736286	Texas	4700817	Jefferson	32.7574	-94.3452	Dzhefferson,Джефферсон
6255149	North America	6252001	United States	4736286	Texas	4700967	Jersey Village	29.8877	-95.563	
6255149	North America	6252001	United States	4736286	Texas	4701046	Jewett	31.3616	-96.1441	
6255149	North America	6252001	United States	4736286	Texas	4701346	Johnson City	30.2769	-98.412	Dzhonson Siti,Джонсон Сити
6255149	North America	6252001	United States	4736286	Texas	4701458	Jollyville	30.4427	-97.775	
6255149	North America	6252001	United States	4736286	Texas	4701510	Jones Creek	28.9686	-95.4552	
6255149	North America	6252001	United States	4736286	Texas	4701592	Jonestown	30.4955	-97.9233	
6255149	North America	6252001	United States	4736286	Texas	4701659	Joshua	32.4615	-97.3881	
6255149	North America	6252001	United States	4736286	Texas	4701686	Jourdanton	28.918	-98.5464	
6255149	North America	6252001	United States	4736286	Texas	4701791	Junction	30.4894	-99.772	
6255149	North America	6252001	United States	4736286	Texas	4701814	Justin	33.0848	-97.2961	
6255149	North America	6252001	United States	4736286	Texas	4702664	Karnes City	28.885	-97.9008	
6255149	North America	6252001	United States	4736286	Texas	4702728	Kaufman	32.589	-96.3089	
6255149	North America	6252001	United States	4736286	Texas	4702732	Katy	29.7858	-95.8244	
6255149	North America	6252001	United States	4736286	Texas	4702785	Keene	32.3968	-97.3239	
6255149	North America	6252001	United States	4736286	Texas	4702828	Keller	32.9346	-97.2517	Keller,Келлер
6255149	North America	6252001	United States	4736286	Texas	4702913	Kemah	29.5427	-95.0205	
6255149	North America	6252001	United States	4736286	Texas	4702914	Kemp	32.4426	-96.23	
6255149	North America	6252001	United States	4736286	Texas	4702965	Kenedy	28.8192	-97.8486	
6255149	North America	6252001	United States	4736286	Texas	4702986	Kennedale	32.6468	-97.2259	
6255149	North America	6252001	United States	4736286	Texas	4702998	Kempner	31.081	-98.0025	
6255149	North America	6252001	United States	4736286	Texas	4703063	Kerens	32.1332	-96.2278	
6255149	North America	6252001	United States	4736286	Texas	4703078	Kerrville	30.0474	-99.1403	
6255149	North America	6252001	United States	4736286	Texas	4703199	Kilgore	32.3863	-94.8758	
6255149	North America	6252001	United States	4736286	Texas	4703223	Killeen	31.1171	-97.7278	Killeen
6255149	North America	6252001	United States	4736286	Texas	4703372	Kingsland	30.6582	-98.4406	
6255149	North America	6252001	United States	4736286	Texas	4703384	Kingsville	27.5159	-97.8561	
6255149	North America	6252001	United States	4736286	Texas	4703415	Kirby	29.4633	-98.3856	
6255149	North America	6252001	United States	4736286	Texas	4703438	Kirbyville	30.6605	-93.8927	
6255149	North America	6252001	United States	4736286	Texas	4703578	Knox City	33.4182	-99.819	
6255149	North America	6252001	United States	4736286	Texas	4703726	Kountze	30.3716	-94.3124	
6255149	North America	6252001	United States	4736286	Texas	4703759	Krugerville	33.2815	-96.9906	
6255149	North America	6252001	United States	4736286	Texas	4703760	Krum	33.2615	-97.2381	
6255149	North America	6252001	United States	4736286	Texas	4703811	Kyle	29.9984	-97.8715	
6255149	North America	6252001	United States	4736286	Texas	4703882	La Blanca	26.2929	-98.0378	
6255149	North America	6252001	United States	4736286	Texas	4703925	La Coste	29.3108	-98.81	
6255149	North America	6252001	United States	4736286	Texas	4703938	La Feria	26.159	-97.8239	
6255149	North America	6252001	United States	4736286	Texas	4703958	La Grange	29.9055	-96.8766	
6255149	North America	6252001	United States	4736286	Texas	4703965	La Grulla	26.2695	-98.6472	
6255149	North America	6252001	United States	4736286	Texas	4703972	La Homa	26.2501	-98.3636	
6255149	North America	6252001	United States	4736286	Texas	4703997	La Joya	26.247	-98.4814	
6255149	North America	6252001	United States	4736286	Texas	4704027	La Marque	29.3686	-94.9713	
6255149	North America	6252001	United States	4736286	Texas	4704067	La Paloma	26.0459	-97.6675	
6255149	North America	6252001	United States	4736286	Texas	4704108	La Porte	29.6658	-95.0194	
6255149	North America	6252001	United States	4736286	Texas	4704131	La Pryor	28.9411	-99.8498	
6255149	North America	6252001	United States	4736286	Texas	4704180	La Vernia	29.3563	-98.1156	
6255149	North America	6252001	United States	4736286	Texas	4704188	La Villa	26.2987	-97.9286	
6255149	North America	6252001	United States	4736286	Texas	4704238	Lacy-Lakeview	31.6293	-97.1028	
6255149	North America	6252001	United States	4736286	Texas	4704276	Lago Vista	30.4602	-97.9883	
6255149	North America	6252001	United States	4736286	Texas	4704298	Laguna Heights	26.0801	-97.2539	
6255149	North America	6252001	United States	4736286	Texas	4704303	Laguna Park	31.8593	-97.3797	
6255149	North America	6252001	United States	4736286	Texas	4704307	Laguna Vista	26.1009	-97.2903	
6255149	North America	6252001	United States	4736286	Texas	4704395	Lake Brownwood	31.8357	-99.0078	
6255149	North America	6252001	United States	4736286	Texas	4704482	Lake Dallas	33.1193	-97.0256	
6255149	North America	6252001	United States	4736286	Texas	4704628	Lake Jackson	29.0339	-95.4344	
6255149	North America	6252001	United States	4736286	Texas	4704655	Lake Kiowa	33.577	-97.0131	
6255149	North America	6252001	United States	4736286	Texas	4704829	Lake Dunlap	29.6758	-98.0722	
6255149	North America	6252001	United States	4736286	Texas	4704931	Lake Worth	32.8049	-97.445	
6255149	North America	6252001	United States	4736286	Texas	4704940	Lakehills	29.6047	-98.9431	
6255149	North America	6252001	United States	4736286	Texas	4704970	Lakeside	32.8223	-97.4933	
6255149	North America	6252001	United States	4736286	Texas	4705041	Lakeway	30.3638	-97.9796	
6255149	North America	6252001	United States	4736286	Texas	4705176	Lampasas	31.0638	-98.1817	
6255149	North America	6252001	United States	4736286	Texas	4705191	Lancaster	32.5921	-96.7561	Lankaster,Ланкастер
6255149	North America	6252001	United States	4736286	Texas	4705349	Laredo	27.5064	-99.5075	Laredo,Ларедо
6255149	North America	6252001	United States	4736286	Texas	4705417	Las Lomas	26.3648	-98.7753	
6255149	North America	6252001	United States	4736286	Texas	4705494	Lasara	26.4648	-97.9111	
6255149	North America	6252001	United States	4736286	Texas	4705564	Laureles	26.1092	-97.4941	
6255149	North America	6252001	United States	4736286	Texas	4705584	Lavon	33.0276	-96.4342	
6255149	North America	6252001	United States	4736286	Texas	4705692	League City	29.5075	-95.0949	League City
6255149	North America	6252001	United States	4736286	Texas	4705708	Leander	30.5788	-97.8531	
6255149	North America	6252001	United States	4736286	Texas	4705923	Leon Valley	29.4952	-98.6186	
6255149	North America	6252001	United States	4736286	Texas	4705943	Leonard	33.3796	-96.2475	
6255149	North America	6252001	United States	4736286	Texas	4706057	Lewisville	33.0462	-96.9942	Lewisville
6255149	North America	6252001	United States	4736286	Texas	4706068	Lexington	30.4191	-97.0117	Leksington,Лексингтон
6255149	North America	6252001	United States	4736286	Texas	4706088	Liberty	30.058	-94.7955	
6255149	North America	6252001	United States	4736286	Texas	4706141	Liberty City	32.4454	-94.9485	
6255149	North America	6252001	United States	4736286	Texas	4706386	Lindale	32.5157	-95.4094	
6255149	North America	6252001	United States	4736286	Texas	4706404	Linden	33.0123	-94.3655	Linden,Линден
6255149	North America	6252001	United States	4736286	Texas	4706431	Lindsay	33.6359	-97.2228	
6255149	North America	6252001	United States	4736286	Texas	4706736	Little Elm	33.1626	-96.9375	
6255149	North America	6252001	United States	4736286	Texas	4706919	Little River-Academy	30.9863	-97.3586	
6255149	North America	6252001	United States	4736286	Texas	4707055	Live Oak	29.5652	-98.3364	
6255149	North America	6252001	United States	4736286	Texas	4707173	Livingston	30.711	-94.933	Livingston,Ливингстон
6255149	North America	6252001	United States	4736286	Texas	4707191	Llano	30.7593	-98.675	
6255149	North America	6252001	United States	4736286	Texas	4707203	Llano Grande	26.1298	-97.9681	
6255149	North America	6252001	United States	4736286	Texas	4707295	Lockhart	29.8849	-97.67	
6255149	North America	6252001	United States	4736286	Texas	4707479	Lone Star	32.944	-94.7072	
6255149	North America	6252001	United States	4736286	Texas	4707814	Longview	32.5007	-94.7405	Longview
6255149	North America	6252001	United States	4736286	Texas	4707859	Lopezville	26.2381	-98.1597	
6255149	North America	6252001	United States	4736286	Texas	4707868	Lorena	31.3866	-97.2156	
6255149	North America	6252001	United States	4736286	Texas	4707932	Los Fresnos	26.0717	-97.4764	
6255149	North America	6252001	United States	4736286	Texas	4707945	Los Indios	26.0492	-97.745	
6255149	North America	6252001	United States	4736286	Texas	4708016	Lost Creek	30.2955	-97.8445	
6255149	North America	6252001	United States	4736286	Texas	4708236	Lowry Crossing	33.1548	-96.5472	
6255149	North America	6252001	United States	4736286	Texas	4708255	Lucas	33.0843	-96.5767	
6255149	North America	6252001	United States	4736286	Texas	4708308	Lufkin	31.3382	-94.7291	
6255149	North America	6252001	United States	4736286	Texas	4708320	Luling	29.6805	-97.6475	
6255149	North America	6252001	United States	4736286	Texas	4708328	Lumberton	30.2658	-94.1996	
6255149	North America	6252001	United States	4736286	Texas	4708403	Lyford	26.4123	-97.7897	
6255149	North America	6252001	United States	4736286	Texas	4708477	Lytle	29.2333	-98.7964	
6255149	North America	6252001	United States	4736286	Texas	4708535	Mabank	32.3665	-96.1008	
6255149	North America	6252001	United States	4736286	Texas	4708703	Madisonville	30.9499	-95.9116	
6255149	North America	6252001	United States	4736286	Texas	4708747	Magnolia	30.2094	-95.7508	
6255149	North America	6252001	United States	4736286	Texas	4708877	Malakoff	32.1696	-96.0125	
6255149	North America	6252001	United States	4736286	Texas	4708936	Manchaca	30.1408	-97.8331	
6255149	North America	6252001	United States	4736286	Texas	4708989	Manor	30.3408	-97.557	
6255149	North America	6252001	United States	4736286	Texas	4709013	Mansfield	32.5632	-97.1417	Mehnsfild,Мэнсфилд
6255149	North America	6252001	United States	4736286	Texas	4709027	Manvel	29.4627	-95.358	
6255149	North America	6252001	United States	4736286	Texas	4709090	Marble Falls	30.5782	-98.2728	
6255149	North America	6252001	United States	4736286	Texas	4709161	Marion	29.5713	-98.1403	Mehrion,Мэрион
6255149	North America	6252001	United States	4736286	Texas	4709193	Markham	28.9603	-96.0652	
6255149	North America	6252001	United States	4736286	Texas	4709215	Marlin	31.3063	-96.898	
6255149	North America	6252001	United States	4736286	Texas	4709272	Marshall	32.5449	-94.3674	Marshall,ma xie er,marshal,masharu,Маршалл,مارشال,マーシャル,马歇尔
6255149	North America	6252001	United States	4736286	Texas	4709320	Mart	31.5424	-96.8336	
6255149	North America	6252001	United States	4736286	Texas	4709410	Martindale	29.8455	-97.8408	
6255149	North America	6252001	United States	4736286	Texas	4709501	Mason	30.7488	-99.2306	Mejson,Мейсон
6255149	North America	6252001	United States	4736286	Texas	4709615	Mathis	28.0945	-97.828	
6255149	North America	6252001	United States	4736286	Texas	4709652	Maud	33.3329	-94.3427	
6255149	North America	6252001	United States	4736286	Texas	4709663	Mauriceville	30.2035	-93.8663	
6255149	North America	6252001	United States	4736286	Texas	4709796	McAllen	26.2034	-98.23	McAllen
6255149	North America	6252001	United States	4736286	Texas	4710129	McGregor	31.4441	-97.4092	
6255149	North America	6252001	United States	4736286	Texas	4710178	McKinney	33.1976	-96.6153	McKinney
6255149	North America	6252001	United States	4736286	Texas	4710227	McLendon-Chisholm	32.8424	-96.3805	
6255149	North America	6252001	United States	4736286	Texas	4710317	McQueeney	29.5922	-98.0333	
6255149	North America	6252001	United States	4736286	Texas	4710414	Meadowlakes	30.5624	-98.2964	
6255149	North America	6252001	United States	4736286	Texas	4710433	Meadows Place	29.6513	-95.588	
6255149	North America	6252001	United States	4736286	Texas	4710484	Medina	29.7966	-99.2464	Medina,Медина
6255149	North America	6252001	United States	4736286	Texas	4710485	Medina	26.9212	-99.2595	
6255149	North America	6252001	United States	4736286	Texas	4710574	Melissa	33.2859	-96.5728	
6255149	North America	6252001	United States	4736286	Texas	4710697	Menard	30.9177	-99.7865	
6255149	North America	6252001	United States	4736286	Texas	4710749	Mercedes	26.1498	-97.9136	
6255149	North America	6252001	United States	4736286	Texas	4710782	Meridian	31.9232	-97.6567	Meridian,Меридиан
6255149	North America	6252001	United States	4736286	Texas	4710826	Mesquite	32.7668	-96.5992	Mesquite
6255149	North America	6252001	United States	4736286	Texas	4710963	Mexia	31.6799	-96.4822	
6255149	North America	6252001	United States	4736286	Texas	4711156	Midlothian	32.4824	-96.9945	
6255149	North America	6252001	United States	4736286	Texas	4711212	Midway North	26.1878	-98.0171	
6255149	North America	6252001	United States	4736286	Texas	4711221	Midway South	26.1569	-98.0201	
6255149	North America	6252001	United States	4736286	Texas	4711253	Mila Doce	26.2262	-97.9589	
6255149	North America	6252001	United States	4736286	Texas	4711255	Milam	31.4324	-93.8457	
6255149	North America	6252001	United States	4736286	Texas	4711628	Mineola	32.6632	-95.4883	
6255149	North America	6252001	United States	4736286	Texas	4711647	Mineral Wells	32.8085	-98.1128	
6255149	North America	6252001	United States	4736286	Texas	4711725	Mission	26.2159	-98.3253	Missija,Mission,Миссия
6255149	North America	6252001	United States	4736286	Texas	4711729	Mission Bend	29.6938	-95.6649	
6255149	North America	6252001	United States	4736286	Texas	4711801	Missouri City	29.6186	-95.5377	Missouri City
6255149	North America	6252001	United States	4736286	Texas	4711967	Mont Belvieu	29.8477	-94.8908	
6255149	North America	6252001	United States	4736286	Texas	4711991	Monte Alto	26.3731	-97.9717	
6255149	North America	6252001	United States	4736286	Texas	4712097	Moody	31.3082	-97.3614	
6255149	North America	6252001	United States	4736286	Texas	4712319	Morgans Point Resort	31.1482	-97.4633	
6255149	North America	6252001	United States	4736286	Texas	4712933	Mount Pleasant	33.1568	-94.9683	
6255149	North America	6252001	United States	4736286	Texas	4713032	Mount Vernon	33.1887	-95.2213	
6255149	North America	6252001	United States	4736286	Texas	4713351	Muenster	33.6518	-97.3764	
6255149	North America	6252001	United States	4736286	Texas	4713452	Munday	33.4493	-99.6229	
6255149	North America	6252001	United States	4736286	Texas	4713474	Muniz	26.2565	-98.0894	
6255149	North America	6252001	United States	4736286	Texas	4713506	Murillo Colonia	26.2565	-98.1133	Nurillo
6255149	North America	6252001	United States	4736286	Texas	4713507	Murphy	33.0151	-96.6131	
6255149	North America	6252001	United States	4736286	Texas	4713735	Nacogdoches	31.6035	-94.6555	
6255149	North America	6252001	United States	4736286	Texas	4713782	Naples	33.2032	-94.6802	Neapol',Неаполь
6255149	North America	6252001	United States	4736286	Texas	4713800	Nash	33.4423	-94.1308	
6255149	North America	6252001	United States	4736286	Texas	4713805	Nash	32.2657	-96.8128	
6255149	North America	6252001	United States	4736286	Texas	4713813	Nassau Bay	29.5447	-95.091	
6255149	North America	6252001	United States	4736286	Texas	4713866	Navasota	30.388	-96.0877	
6255149	North America	6252001	United States	4736286	Texas	4713932	Nederland	29.9744	-93.9924	
6255149	North America	6252001	United States	4736286	Texas	4713946	Needville	29.3994	-95.8377	
6255149	North America	6252001	United States	4736286	Texas	4714126	New Boston	33.4598	-94.4155	
6255149	North America	6252001	United States	4736286	Texas	4714131	New Braunfels	29.703	-98.1245	
6255149	North America	6252001	United States	4736286	Texas	4714570	New Summerfield	31.9807	-95.0938	
6255149	North America	6252001	United States	4736286	Texas	4714582	New Territory	29.5941	-95.6808	
6255149	North America	6252001	United States	4736286	Texas	4714603	New Waverly	30.5377	-95.4833	
6255149	North America	6252001	United States	4736286	Texas	4714660	Newark	33.0012	-97.4845	N'juark,Ньюарк
6255149	North America	6252001	United States	4736286	Texas	4714713	Newton	30.8485	-93.7574	N'juton,Ньютон
6255149	North America	6252001	United States	4736286	Texas	4714829	Nixon	29.2675	-97.7644	
6255149	North America	6252001	United States	4736286	Texas	4714865	Nocona	33.7868	-97.7259	
6255149	North America	6252001	United States	4736286	Texas	4714895	Nolanville	31.0788	-97.6056	
6255149	North America	6252001	United States	4736286	Texas	4714990	North Alamo	26.2173	-98.1289	
6255149	North America	6252001	United States	4736286	Texas	4715292	North Richland Hills	32.8343	-97.2289	
6255149	North America	6252001	United States	4736286	Texas	4715410	Northcliff	29.6211	-98.2247	
6255149	North America	6252001	United States	4736286	Texas	4715411	Northcrest	31.6366	-97.0997	
6255149	North America	6252001	United States	4736286	Texas	4715447	Northlake	33.1273	-97.2656	
6255149	North America	6252001	United States	4736286	Texas	4715696	Nurillo	26.267	-98.1214	
6255149	North America	6252001	United States	4736286	Texas	4715915	Oak Leaf	32.5204	-96.8547	
6255149	North America	6252001	United States	4736286	Texas	4715931	Oak Point	33.1901	-96.9917	
6255149	North America	6252001	United States	4736286	Texas	4715944	Oak Ridge North	30.1602	-95.4444	
6255149	North America	6252001	United States	4736286	Texas	4715957	Oak Trail Shores	32.4888	-97.8342	
6255149	North America	6252001	United States	4736286	Texas	4716128	Odem	27.9506	-97.5822	
6255149	North America	6252001	United States	4736286	Texas	4716479	Old River-Winfree	29.8683	-94.8327	
6255149	North America	6252001	United States	4736286	Texas	4716599	Olivarez	26.2284	-97.9922	
6255149	North America	6252001	United States	4736286	Texas	4716655	Olmito	26.0217	-97.5341	
6255149	North America	6252001	United States	4736286	Texas	4716676	Olmos Park	29.4788	-98.4875	
6255149	North America	6252001	United States	4736286	Texas	4716683	Olney	33.3707	-98.7528	Olni,Олни
6255149	North America	6252001	United States	4736286	Texas	4716696	Omaha	33.1807	-94.7441	Omakha,Омаха
6255149	North America	6252001	United States	4736286	Texas	4716701	Onalaska	30.8057	-95.1163	
6255149	North America	6252001	United States	4736286	Texas	4716734	Onion Creek	30.1366	-97.7842	
6255149	North America	6252001	United States	4736286	Texas	4716805	Orange	30.093	-93.7365	
6255149	North America	6252001	United States	4736286	Texas	4716812	Orange Grove	27.9567	-97.9369	
6255149	North America	6252001	United States	4736286	Texas	4716833	Ore City	32.8001	-94.7208	
6255149	North America	6252001	United States	4736286	Texas	4716998	Overton	32.2746	-94.9786	
6255149	North America	6252001	United States	4736286	Texas	4717006	Ovilla	32.5265	-96.8864	
6255149	North America	6252001	United States	4736286	Texas	4717084	Oyster Creek	29.003	-95.3319	
6255149	North America	6252001	United States	4736286	Texas	4717218	Palacios	28.708	-96.2175	
6255149	North America	6252001	United States	4736286	Texas	4717232	Palestine	31.7621	-95.6308	
6255149	North America	6252001	United States	4736286	Texas	4717275	Palm Valley	26.2017	-97.7542	
6255149	North America	6252001	United States	4736286	Texas	4717283	Palmer	32.4313	-96.6678	
6255149	North America	6252001	United States	4736286	Texas	4717326	Palmhurst	26.2584	-98.3181	
6255149	North America	6252001	United States	4736286	Texas	4717339	Palmview	26.2334	-98.3708	
6255149	North America	6252001	United States	4736286	Texas	4717341	Palmview South	26.2156	-98.3786	
6255149	North America	6252001	United States	4736286	Texas	4717446	Panorama Village	30.381	-95.4936	
6255149	North America	6252001	United States	4736286	Texas	4717448	Pantego	32.7143	-97.1564	
6255149	North America	6252001	United States	4736286	Texas	4717560	Paris	33.6609	-95.5555	Parizh,Париж
6255149	North America	6252001	United States	4736286	Texas	4717624	Parker	33.0554	-96.6219	Parker,Паркер
6255149	North America	6252001	United States	4736286	Texas	4717782	Pasadena	29.6911	-95.2091	Pasadena,Пасадена
6255149	North America	6252001	United States	4736286	Texas	4717929	Patton Village	30.193	-95.1688	
6255149	North America	6252001	United States	4736286	Texas	4718097	Pearland	29.5636	-95.286	
6255149	North America	6252001	United States	4736286	Texas	4718107	Pearsall	28.8922	-99.095	
6255149	North America	6252001	United States	4736286	Texas	4718153	Pecan Acres	32.9701	-97.4747	
6255149	North America	6252001	United States	4736286	Texas	4718209	Pecan Grove	29.6261	-95.7316	
6255149	North America	6252001	United States	4736286	Texas	4718236	Pecan Plantation	32.3604	-97.6756	
6255149	North America	6252001	United States	4736286	Texas	4718330	Pelican Bay	32.921	-97.5184	
6255149	North America	6252001	United States	4736286	Texas	4718381	Penitas	26.2306	-98.4447	
6255149	North America	6252001	United States	4736286	Texas	4718491	Perezville	26.2245	-98.4006	
6255149	North America	6252001	United States	4736286	Texas	4718711	Pflugerville	30.4394	-97.62	
6255149	North America	6252001	United States	4736286	Texas	4718721	Pharr	26.1948	-98.1836	Farra,Фарра
6255149	North America	6252001	United States	4736286	Texas	4719021	Pilot Point	33.3965	-96.9606	
6255149	North America	6252001	United States	4736286	Texas	4719246	Pinehurst	30.171	-95.6824	
6255149	North America	6252001	United States	4736286	Texas	4719247	Pinehurst	30.1071	-93.7746	
6255149	North America	6252001	United States	4736286	Texas	4719261	Pinewood Estates	30.1644	-94.3216	
6255149	North America	6252001	United States	4736286	Texas	4719310	Piney Point Village	29.76	-95.5172	
6255149	North America	6252001	United States	4736286	Texas	4719416	Pittsburg	32.9954	-94.9658	Pitsburg,Питсбург
6255149	North America	6252001	United States	4736286	Texas	4719457	Plano	33.0198	-96.6989	Planom,Планом
6255149	North America	6252001	United States	4736286	Texas	4719481	Pleak	29.4891	-95.8077	
6255149	North America	6252001	United States	4736286	Texas	4719720	Pleasanton	28.9672	-98.4786	Plezantun,Плезантън
6255149	North America	6252001	United States	4736286	Texas	4719781	Plum Grove	32.1957	-96.9894	
6255149	North America	6252001	United States	4736286	Texas	4719966	Ponder	33.1829	-97.2872	
6255149	North America	6252001	United States	4736286	Texas	4720036	Port Aransas	27.8339	-97.0611	
6255149	North America	6252001	United States	4736286	Texas	4720039	Port Arthur	29.8988	-93.9288	Port-Artur,Порт-Артур
6255149	North America	6252001	United States	4736286	Texas	4720060	Port Isabel	26.0734	-97.2086	
6255149	North America	6252001	United States	4736286	Texas	4720067	Port Lavaca	28.615	-96.6261	
6255149	North America	6252001	United States	4736286	Texas	4720072	Port Neches	29.9913	-93.9585	
6255149	North America	6252001	United States	4736286	Texas	4720080	Port O'Connor	28.4483	-96.4058	
6255149	North America	6252001	United States	4736286	Texas	4720105	Porter Heights	30.1519	-95.3219	
6255149	North America	6252001	United States	4736286	Texas	4720131	Portland	27.8773	-97.3239	Portlend,Портленд
6255149	North America	6252001	United States	4736286	Texas	4720270	Poteet	29.0405	-98.5681	
6255149	North America	6252001	United States	4736286	Texas	4720272	Poth	29.0697	-98.0819	
6255149	North America	6252001	United States	4736286	Texas	4720275	Potosi	32.3293	-99.6565	
6255149	North America	6252001	United States	4736286	Texas	4720314	Pottsboro	33.7593	-96.6694	
